4.0	Poliția a chemat o echipă de geniști, dar dispozitivul a explodat, omorându-l pe Wells, înainte ca specialiștii geniști să ajungă.	În timp ce așteptam să ajungă echipa de geniști, bomba a explodat, omorându-l pe Wells.
4.4	La 12 luni încă exista o diferență în funcție, deși nu era una însemnată.	La 12 luni, încă exista o diferență între grupuri, deși nu era considerată una însemnată.
4.2	„Pur și simplu pare că toate problemele pe care le susținem noi, el nu le susține,” a spus Gabriela Lemus de la LULAC.	„Pur și simplu pare că toate problemele pe care le susținem noi, el nu le susține,” a spus Gabriela Lemus, directoarea pe politică și legislație a ligii.
3.6	„Poluarea dezvoltată în oraș și ozonul în mod specific, este mai dificilă pentru copacii de la țară.	„Știu că asta sună contrar logicii, dar este adevărat: Poluarea dezvoltată în oraș -- și ozonul în mod specific -- este mai dificilă pentru copacii de la țară a spus ecologista de la Universitatea Cornell, Jill Gregg.
2.5	Indicele bursier Standard & Poor a scăzut cu 4,77, sau 0,5 la sută, ajungând la 929,62.	Indicele bursier Standard & Poor 500 .SPX a pierdut 0,17 dintr-un punct, sau doar 0,02 la sută, ajungând la 943.
1.5	Indicele bursier Dow Jones Industrial Average a scăzut cu 0,7 la sută la 9 547,43, în timp ce S&P 500 a fost cu 0.8 mai slab la 1 025,79.	Indicele bursier Dow Jones Industrial Average <.DJI> a scăzut cu 44 de puncte, sau 0,46 la sută, la 9,568.
5.0	„Sperăm că toate părțile vor continua să depună eforturi și să continue procesul de dialog,” a spus ministrul de externe chinez într-o declarație.	Ministrul de externe al Chinei a spus: „Sperăm că toate părțile vor continua să depună eforturi și să continue procesul de dialog.”
3.75	Funcționarii școlii au spus că Van-Vliet a anunțat accidentul folosind radioul autobuzului.	Van-Vliet, care a fost de asemenea rănit, a anunțat accidentul prin stația radio din autobuzul școlii.
1.75	Cancelarul comisiei Robert Bennet a refuzat marți să comenteze asupra chestiunilor legate de personal.	Domnul Mills a refuzat să comenteze ieri, spunând că nu a discutat niciodată chestiuni legate de personal.
4.4	Fostul șef Mickey Robinson a fost concediat pe drept când a plecat în septembrie, a spus compania.	Directorul general Mickey Robinson a fost conediat pe drept în septembrie, a declarat compania luna trecută.
3.0	Poliția crede că Wilson l-a împușcat pe Reynolds, după care a împușcat-o pe mama ei odată în cap după care a îndreptat pistolul către ea însăși în mod fatal.	Poliția crede că Wilson a împușcat-o după aceea pe Jennie Mae Robinson odată în cap înainte să întoarcă pistolul către ea însăși.
3.8	Conform unor surse din securitate, comisarul poliției metropolitane londoneze John Stevens a plasat forțele sale în cea mai înaltă stare de alertă în săptămâna următoare avertizării.	The Telegraph poate dezvălui că Sir John Stevens, comisarul poliției metropolitane, a plasat forțele sale în cea mai înaltă stare de alertă săptămâna trecută.
3.25	Fratele lui Bulger este acum pe lista celor „10 cei mai căutați” a agenției, urmărit în legătură cu 21 de crime.	Fratele lui Bulger, un fost turnător pentru FBI, este acum pe lista celor „10 cei mai căutați” a agenției de impunere a legii.
2.75	Curtea Supremă a Floridei a refuzat de două ori să audieze cazul.	Marți, o instanță de apel din Florida a refuzat din nou să oprească înlăturarea tubului.
3.4	„Uniunea Europeană este practic absentă,” a spus Tito Barbini, minstru regional al agriculturii în Toscana, Italia.	Tito Barbini, un ministru regional al agriculturii în Toscana, Italia, a criticat absența de marți din Sacramento.
3.2	„A fost puțin jenant modul în care am jucat primele două jocuri,” a spus Thomas.	„Suntem în finala Cupei Stanley, și a fost puțin jenant modul în care am jucat primele două jocuri.”
2.0	De la comedii de pe Broadway precum „Șapte ani de căsnicie” (1952), „Îl va strica succesul pe Rock Hunter?”	Dramaturgul George Axelrod, care a anticipat revoluția sexuală cu Șapte ani de căsnicie și Îl va strica succesul pe Rock Hunter?
3.0	Nouă secunde mai târziu, a întrecut bariera sunetului și și-a continuat ascensiunea puternică.	Nouă secunde mai târziu, SpaceShipOne a întrecut bariera sunetului, a spus compania.
3.25	S-a estimat că avionul aproape atinsese greutatea maximă de decolare, la o diferență de 100 de livre.	S-a estimat că zborul US Airways 5481, care s-a prăbușit pe 8 ianuarie, aproape atinsese greutatea maximă de decolare, la o diferență de 100 de livre.
5.0	Gainer a spus că celor două ajutoare de personal „le pare foarte rău că toate astea s-au întâmplat”, iar personalul de securitate a prestat „conform standardelor.”	Personalul de securitate a prestat „bine conform standardelor” și celor două ajutoare de personal „le pare foarte rău că toate astea s-au întâmplat” a spus Gainer.
3.333	De asemenea a spus că academia va primi propriul raport intern săptămâna viitoare cu amănunte despre seriozitatea problemei rămase.	Academia va primi propriul raport intern săptămâna viitoare și va fi public, a spus Rosa.
3.6	Raportul lui Gartner a afirmat că încărcătura globală de WLAN a atins 19,5 milioane anul trecut, o creștere de 120 la sută față de cele 8,9 milioane din 2001.	Totalul mărfurilor trimise a ajuns la 19,5 milioane de unități, în comparație cu 8,9 milioane de unități în 2001.
3.8	Roy Moore, șeful justiției suspendat de la Curtea Supremă din Alabama, stătea acuzat dar neregretând nimic miercuri în aceeași sală de judecată pe care o conducea până recent.	Moore, șeful suspendat al justiției de la Curtea Supremă din Alabama, este judecat de către Curtea Judecătorilor din Alabama.
3.0	Indicele bursier Dow Jones Industrial Average pentru companiile stabile DJI a urcat cu 164 de puncte, la 8 765,38, atingând cele mai înalte nivele din mijlocul lui ianuarie.	Indicele bursier Dow Jones Industrial Average pentru companiile stabile .DJI a adăugat 97 de puncte, sau 1.14 la sută, ajungând la 8 699.
4.25	Un mandat de arestare afirma că Bryant a atacat femeia pe 30 iunie la un hotel.	Conform unui mandat de arestare, Bryant, 24 de ani, a atacat o femeie pe 30 iunie.
3.5	Prietenii lui Robert De Niro s-au adunat în jurul lui ieri după ce a fost diagnosticat cu cancer la prostată.	Actorul de la Hollywood Robert De Niro a fost diagnosticat cu cancer la prostată, a spus purtătorul lui de cuvânt astăzi.
3.2	Dar JT a avut grijă să clarifice că nu a fost „sigur de rezultatul discuției în acest moment”.	„Cu toate acestea, nu suntem siguri de rezultatul discuției în acest moment.”
2.4	Acțiunile Halliburton au scăzut cu 71 de cenți, sau 3 la sută, ajungând aproape de $21,59 ieri la Bursa din New York.	Acțiunile Halliburton au scăzut cu 54 de cenți, sau 2,4 la sută, ajungând la $21,76 în mijlocul zilei la Bursa de comerț din New York
4.0	Dând din coadă, Abbey a străbătut scena împreună cu Conway în fața unui public de mai mult de 10 000 de participanți la confernița anuală a clienților PeopleSoft de la Centrul de Convenții Anaheim.	Luni, Abbey a străbătut scena, dând din coadă, împreună cu Conway în fața unui pblic de 10 000 de participanți la conferința anuală a clienților PeopleSoft.
4.667	La miezul nopții miercuri, 68 la sută dintre votanți au spus „nu” taxei, 97 la sută dintre voturi fiind deja numărate.	Cu 97 la sută dintre voturi numărate în seara aceasta, 68 la sută dintre votanți s-au opus taxei.
3.333	Se așteaptă ca Graham să fie nominalizat și ales pentru un al doilea mandat de un an și va susține discursul prezidențial.	Marți mai târziu, se așteaptă ca Graham să fie reales pentru un al doilea mandat de un an.
3.0	„Aceste schimbări pot afecta un număr mare de pagini web existente,” a continuat declarația.	Totuși, schimbări la IE „pot afecta un număr mare de pagini web existente,” conform înștințării W3C.
3.25	Barbini a spus că uniunea ar putea să ajungă la un compromis cu Statele Unite, dar dorește un sistem pentru etichetarea acestor mâncăruri, ceva cu care industria s-a luptat cu succes aici.	Barbini a spus că UE ar putea să ajungă la un compromis cu Statele Unite, dar dorește un sistem pentru etichetarea acestor mâncăruri, ceva la care industria s-a opus.
4.0	Flacăra după aceea s-a extins la câteva structuri din jur de pe proprietate și le-a distrus.	Focul s-a răspândit la câteva structuri din jur de pe proprietate și le-a distrus pentru că adjuncții au ținut pe loc pompierii.
3.5	Sursele spun că agenții au confiscat „mai multe” documente pe care el le ducea.	Agenții au confiscat mai multe documente confidențiale aflate în posesia lui și l-au interogat.
2.0	Elicopterul a luat foc în momentul impactului, conform biroului șerifului din Mohave County.	Elicopterul aparținea de Sundance Helicopters Inc. din Las Vegas, conform biroului șerifului.
3.6	„Am fost informat că anumite acuzații de conduită penală au fost ridicate împotriva consilierului meu,” a spus Silver.	„Am fost informat că anumite acuzații de conduită penală au fost ridicate împotriva consilierului meu, J. Michael Boxley” a spus declarația lui Silver.
3.4	Noua cercetare va fi publicată în curând în Procedurile Academiei Naționale de Știință.	Va apărea în următoarele câteva săptămâni pe site-ul web al Proceduriloe Academiei Naționale de Știință.
3.5	Doi ucigași condamnați și încă un deținut au scăpat dintr-o închisoare de stat pe o stradă aglomerată miercuri prin tăierea unui gard, a spus un administrator de la Departamendul de Corecție.	Un ucigaș condamnat și alți doi deținuți au tăiat două garduri cu sârmă ghimpată în vărf și au scăpat dintr-o închisoare de stat pe o stradă aglomerată.
2.4	John Hickenlooper a avut 65 la sută dintre voturi versus 35 la sută pentru auditorul financiar al orașului Don Mares.	Hickenlooper l-a întrecut pe auditorul financiar al orașului Don Mares, în cursa de marți.
3.5	Young are 28 de zile să depună o contestație și să ceară o audiență în fața unei comisii de la NASD.	Conform regulamentului NASD, Domnul Young poate depune contestașie și să ceară o audiență în fața unei comisie NASD.
2.8	Acțiunile s-au prăbușit marți fiindcă investitorii au ales să înmagazineze profiturile de la marele raliu de luni, în ciuda a trei rapoarte care sugerează îmbunătățiri modeste în economie.	Wall Street a înregistrat creșteri provizorii marți fiindcă investitorii au evaluat trei rapoarte care demonstrau o modestă îmbunătățire economică în ciuda impulsului de a înmagazina profiturile de la marele raliu de luni.
4.8	De la început, totuși, țelul declarat al Statelor Unite nu a fost doar să îl răstoarne pe Saddam, dar și să stablizeze Iracul și să instaureze un guvern prietenos.	Dar țelul ultim al Statelor Unite nu a fost doar să îl răstoarne pe domnul Hussein, dar și să stabilizeze țara și să instaureze un guvern prietenos.
3.0	Selenski a coborât de pe zid și a folosit salteaua pentru a se cățăra peste sârma ghimpată.	Selenski a folosit salteaua ca să escaladeze sârmă ghimpată înatlă de 10 picioare, a spus Fischi.
3.4	Efectele secundare obișnuite includ congestie nazală, mucozitate, dureri în gât și tuse, a declarat FDA.	Cele mai obișnuite efecte secundare după spray-ul nazal au fost congestia nazală, mucozitate, dureri în gât și tuse.
3.25	Anunțând selecția, directorul executiv Kmart, Julian Day ,a spus că Grey va ajuta comerciantul „să găsească moduri creative de a comunica avantajele unice ale Kmart pentru noul consumator american”.	„Împreună, vom găsi moduri creative de a comunica avantajele unice ale Kmart noului consumator american.”
4.75	Lanțurile de supermarketuri care se confruntă cu o posibilă grevă a casierilor această săptămână, au acuzat luni că liderii de sindicat au oprit discuțiile legate de contract în mod prematur în weekend.	Lanțurile de supermarketuri acuză liderii de sindicat că au oprit discuțiile legate de contract în mod prematur în weekend în timp ce casierii se pregătesc pentru o posibilă grevă.
3.6	INTEL TODAY a dezvăluit detalii despre procesorul de generație viitoare pentru telefoane mobile și a oferit dispozitive aici în San Jose.	Intel a dezvăluit următorul său procesor pentru telefoane mobile, APD-uri și alte dispozitive wireless.
4.2	Al 6-lea circuit al curților de apel al Statelor Unite a decis că o lege din Ohio care interzice o metodă controversată de avort la un stadiu târziu trece criteriul constituțional și statul o poate aplica.	O lege din Ohio care interzice o procedură controversată de avort la stadiu târziu este acceptabilă din punct de vedere constituțional și statul o poate aplica, a hotărât o curte de apel federală ieri
2.0	Indicele bursier Nasdaq a avansat cu 20,59, sau 1,3 la sută, la 1 615, 50, după ce a acumulat 5,7 la sută săptămâna trecută.	Indicele bursier de compozit Nasdaq <.IXIC> a urcat cu 19,11 puncte, sau 1,2 la sută, la 1 615, 02.
3.8	„Vom face tot ce ne stă în putință ca să recuperăm banii contribuabililor cât de repede posibil,” a spus Kennedy.	„Este un interes puternic să dăm înapoi banii contribuabilor cât de repede posibil,” a spus comisarul Susan Kennedy.
1.6	Compania a spus că va tăia prețul întreg de la majoridatea CD-urilor de primă mână la $9,09 de la $12,02.	Compania a spus de asemenea că va tăia prețurile la casete și va schimba prețul sugerat din comerț la $8,98.
3.25	Acțiunile Allergan au scăzut cu 14 cenți la aproape $78,12 la Bursa din New York (știri - site-uri web).	Acțiunile Allergan au crescut cu 14 cenți la $78,40 la comerțul târziu de la Bursa din New York.
5.0	Viitorul sezon de încasări din al doilea trimestru va fi deosebit de important pentru a oferi consultanță pentru investitori, spun ei.	Ei spun că încasările din al doilea trimestru vor fi esențiale în a oferi investitorilor îndrumare.
3.417	Au adus obligațiunile de reper de 10 ani US10YT=RR mai jos cu 9/32, gradul ei de valorificare crescând de la 3,37 la sută de la 3,34 la sută joi sera.	Au observat că obligațiunile de reper de 10 ani US10YT=RR a scăzut cu 5/32 în preț, valoarea ei ajungând la 3.36 la sută de la 3.34 la sută joi seara.
2.75	Acțiunile băncii au scăzut cu 45 de cenți în schimbul de mărfuri de ieri la $91,51 pe acțiune.	Acțiunile M&T, care are baza în Buffalo, au coborât cu 41 de cenți, la $91,51.
4.111	În ultimul act de violență, rebelii au aruncat o bombă asupra unui convoi al Statelor Unite în nordul Bagdadului, omorând un soldat.	La începutul zilei de luni, rebelii au aruncat o bombă artizanală asupra unui convoi al Statelor Unite în nordul Bagdadului, omorând un soldat American.
3.6	Grupurile de consumatori sunt împotriva schimbărilor, spunând că afectează individualitatea pe piață.	Grupurile de consumatori se opun schimbărilor, spunând că ar concentra prea multe unități în prea puține imperii media.
3.6	În fiecare joi, un comitet pentru administrarea cerealelor se întâlnește în directoratul de agricultură al Comisiei pentru a decide rezultatul propunerii de export săptămânal.	Un comitet pentru administrarea cerealelor se întâlnește în mod obișnuit în fiecare joi în comisia de agrigultură -- o altă țintă a atacurilor de miercuri -- pentru a discuta rezultatul propunerii de export săptămânal.
4.333	Colin Powell, secretarul de stat, a spus că nu se vor opri contactele cu Iranul.	Secretarul de stat Colin Powell a spus ieri că vor continua contactele cu Iranul.
3.2	Înainte Stout a lucrat pentru GE Capital Service Inc., filială a General Electric, unde a fost vice-președinte și director tehnic.	Stout vine la Sprint de la GE Capital, unde a lucrat drept director tehnic.
2.25	Sculptorul în scoici, Supraveghetorul, Cel Mai Bun Ministru și Zece Cei Mai Căutați se așteaptă să finalizeze cursa Belmont.	Cel Mai Bun Ministru, Sculptorul în scoici și Zece Cei Mai Căutați au avut toți antrenamente astăzi.
4.5	Duminică, fostul arhiepiscop sud-african Desmond Tutu a spus că nu înțelege „toată agitația” legată de alegerea unui episcop gay, dar a îndemndat clericii homosexual să rămână celibatari.	Laureatul premiului Nobel din Africa de Sud Desmond Tutu spune că nu înțelege toată agitația legată de alegerea unui episcop gay, dar a îndemnat clerul homosexual să rămână celibatar.
2.75	În septembrie, Hewlett-Packard a semnat un acord de dezvoltare și reclamă cu compania.	Patru luni mai târziu a semnat o înțelegere dublă de marketing cu Hewlett-Packard Co.
4.0	Consumatorii încă trebuie sa ia un card de securitate care să decodifice semnalul de televiziune de la opratorul de cablu ca să îl insereze în aparat.	Ca să se uite la televizor, consumatorii inserau în aparat un card de securitate de la operaotrul de cablu oferit de serviciul lor de cablu.
3.4	Vineri, avionul Concorde a pornit la răsărit și a părut că decolează direct din soarele care se înălța.	Ieri, avionul Concorde a părut că decolează direct din soarele care răsărea.
2.2	O situație de gradul 1 este declarată când nivelele de ozon ating 0,20 părți per milion.	Standardul federal pentru ozon este de 0,12 părți pe milion.
3.25	În timp ce așteptau să vină echipa de geniști, bomba a explodat, omorându-l pe Wells.	Bomba a explodat în timp ce autoritățile au așteptat să vină echipa de geniști.
3.667	„Mi se pare ... că ne măsuram aici dreptul de a te lăuda, cine câștigă și cine pierde,” a spus Gammerman, care a audiat cazul fără jurați.	„Lăsând la o parte taxele, avem de-a face cu dreptul de a se lăuda al celui care câștigă și al celui care pierde,” a zis Gammerman.
4.75	Femeile americane, care sunt campioane în apărare, vor juca în Philadelphia pe 25 septembrie și vor încheia competiția de grup în Columbus pe 28 septembrie.	Femeile americane, care sunt campioane în apărare, vor juca pe 25 septembrie în Philadelphia și vor încheia competiția de grup pe 28 septembrie în Colmbus, Ohio.
3.5	Producătorul său, MedImmune Inc, cu baza în Gaithersburg, a produs de la 4 milioane la 5 milioane de doze în acest an.	MedImmune Vaccones, producătorul FluMist, a realizat între 4 milioane și 5 milioane de doze în acest an.
3.0	Kaichen a apărut miercuri în sala de judecată federală pentru două acuzații de jaf de bancă.	A apărut în sala de judecată federală miercuri, dar nu a avut o pledoarie.
3.25	Un pas important anunțat de cercetătorii de la Universitatea din California, San Francisco, este ultimul dintr-un efort de un deceniu.	Pasul important, anunțat de cercetătorii de la UC San Francisco, este ultimul din eforturile de un deceniu de a infecta șoareci cu acest virus.
3.6	Bush a oferit o declarație ieri mulțumind comisiei pentru efortul acesteia și a spus „Călătoria noastră în spațiu va continua.”	Domnul Bush nu a discutat asta când a emis o declarație scurtă ieri mulțumind comisiei pentru efortul depus și spunând „Călătoria noastră în spațiu va continua.”
3.8	Guvernatorul merge în Jackson, unde au fost anunțate 13 din cele 16 decese din stat.	Guvernatorul merge în Jackson, unde 13 oameni au fost uciși.
1.0	Indicele bursier Standard and Poor 500 a crescut cu 3,24 de puncte, sau 0,34 puncte, la 1 007,84.	Indicele bursier de compozit Nasdaq .IXIC a scăzut cu 1,55 de puncte, sau 0,09 la sută, la 1744,91
3.333	Echipajele au lucrat să instaleze un nou canal de evacuare și să pregătească autostrada astfel încăt automobiliștii să folosească benzile de est pentru a călători deoarece norii furtunoși amenințau să aducă mai multă ploaie.	Echipajele au lucrat să instaleze un nou canal de evacuare și să asfalteze din nou autostrada pentru ca automobiliștii să folosească benzile orientate către este pentru a călători.
4.25	Încurajat de unele sfaturi date de Nicklaus, Howell a lovit cu o optime sub 64 pentru un avans de o lovitură înaintea lui Kenny Perry.	Încurajat de sfaturile date de Nicklaus, Howell a lansat 8 sub 64 joi pentru a intra în runda de azi cu un avans de o lovitură înaintea lui Kenny Perry.
1.75	Venitul net a crescut de la $3,99 miliarde la $3,85 miliarde în același trimestru anul trecut.	Asta a crescut de la $1,14 miliarde în același trimestru anul trecut.
2.75	Acești bărbați „au dreptul la respect pentru viața lor privată,” a spus Kennedy.	„Petiționarii au dreptul la respect pentru viețile lor private.”
3.25	Explozia de probă, primul eveniment din exercițiu, a avut loc într-o mașină în sudul industrial al orașului Seattle.	Explozia de probă a unei „bombe murdare” radioactive, primul eveniment dintr-un exercițiu de o săptămână, a avut loc pe mai multe hectare în sudul zonei industriale din Seattle.
2.5	Comisia a renunțat la acuzațiile că Patton a desemnat în mod nepotrivit pe Conner în comitetul loteriei din Kentucky și că a desemnat în mod nepotrivit pe soțul de atunci al lui Connor, Seth în comitetul pentru dezvoltare agricolă.	Patton de asemenea a desemnat pe Conner în comitetul loteriei din Kentucky și l-a desemnat pe Seth Conner în comitetul pentru dezvoltarea agricolă, spune comisia.
3.091	Studiul lui Aiken apare în numărul din 24 septembrie al Jurnalului Asociației Medicale Americane.	Primele descoperiri apar în ediția de miercuri a Journal of the American Medical Association.
4.4	Un purtător de cuvânt al lui Merill Lynch a spus: „suntem foarte mulțumiți de decizia judecătorului”.	„Suntem foarte mulțumiți de decizia judecătorului,” a spus ieri Merrill.
4.8	Grăsimile trans sunt create atunci când se adaugă hidrogen în uleiul vegetal, solidificându-l și crescând durata de valabilitate a anumitor produse alimentare.	Grăsimile nesaturate se creează atunci când uleiul vegetal a fost parțial hidrogenat, solidificându-l și crescând durata de valabilitate a unor produse.
5.0	Dar scepticii sunt îngrijorați de ușurința cu care furnizorii ar putea folosi aceste caracteristici de securitate bazate pe hardware pentru a stabili politici de gestionare a drepturilor digitale.	Dar scepticii sunt îngrijorați de ușurința cu care aceste caracteristici de securitate bazate pe hardware ar putea fi utilizate pentru a stabili politicile de gestionare a drepturilor digitale de către furnizori.
3.0	Boala lui Crohn provoacă inflamarea intestinelor și simptomele includ diaree, durere, pierdere în greutate și oboseală.	Simptomele includ: diaree cronică, durere abdominală, pierdere în greutate și oboseală extremă.
3.2	Autoritățile l-au identificat pe cel care a dat pontul ca fiind Richard Powell, care e încarcerat pentru uciderea gazdei lui în 1982.	Powell execută sentința pentru o altă infracțiune - uciderea gazdei lui în 1982.
4.4	Netanyahu a hotărât să se voteze anticipat.	Netanyahu al Israelului a hotărât să se voteze anticipat.
1.8	Annan, secretarul-general al ONU, solicită Consiliului de Securitate să acționeze în legătură cu Siria	Rusia și China se opun rezoluției Consiliului de Securitate ONU pentru Siria
4.0	Green Lantern va fi reintrodus drept gay de DC Comics	Green Lantern va fi relansat ca supererou gay
1.0	Un avion militar s-a prăbușit în sudul Franței: autoritățile	Un avion militar s-a prăbușit în sud-estul Turciei, 1 mort
0.6	Explozia unui camion cu combustibil din Arabia Saudită a omorât cel puțin 22 de oameni	Explozia unei biserici din Nigeria a ucis cel puțin 12 persoane
4.6	Coty lansează o ofertă de 10 miliarde de dolari pentru rivalul Avon	Coty oferă 10 miliarde de dolari pentru Avon
1.8	Grecia votează în alegeri cruciale	Grecia pare pregătită pentru repetarea alegerilor
1.2	Iranul avertizează că negocierile acordurilor nucleare de la Moscova s-ar putea opri	Iranienii „mărturisesc” uciderea inginerilor din domeniul nuclear
4.6	Mohamed Morsi a depus jurământul ca președinte al Egiptului	Mohamed Morsi a depus jurământul de președinte al Egiptului
1.4	O persoană ucisă în conflictele dintre secte din Liban	Nouă morți în conflictele legate de Siria din Liban
3.2	IAF (Forțele Aeriene Israeliene) atacă centrele teroriste din Gaza	IAF atacă celula teroristă din Gaza; 1 mort
2.8	Senatorii SUA penalizează Pakistanul pentru încarcerarea doctorului care a ajutat CIA	SUA critică soarta doctorului pakistanez
0.8	Trimisul sirian în Cipru fuge în Qatar	Siria desfășoară mai multe trupe în ciuda acordului de pace
3.8	O pictură semnată Dali a fost furată din galerie	O pictură semnată Salvador Dali a fost furată dintr-o galerie din New York
3.8	Annan solicită încetarea violențelor din Siria, un ministru schimbă taberele	Annan solicită încetarea violențelor din Siria
4.2	Suspectul în cazul împușcărilor din Colorado făcea terapie	Avocații: Suspectul în cazul împușcărilor din Colorado este bolnav mintal
1.6	Un sinucigaș cu bombă a omorât 4 persoane lângă sediul central NATO din Afganistan	Un sinucigaș cu bombă a omorât 23 de oameni la o nuntă afgană
3.8	Premierul din Teheran cere MNA-ului să ia o poziție clară în privința Siriei	Manmohan în Teheran cere MNA-ului să ia poziție în privința Siriei
1.4	Senators se pot întoarce în playoff cu victorie	Messi a înscris 4 goluri, aducând victoria dar și concedierea lui Guardiola
3.6	Un accident de tren din Africa de Sud a ucis cel puțin 19 persoane	Un accident de tren din Africa de Sud a ucis 26 de oameni
1.8	Civilii suportă forța atacurilor afgane	Talibanii au început atacuri coordonate în Afganistan
3.8	Rusia și China se opun rezoluției ONU de susținere a Siriei	Rusia și China se opun proiectului ONU de susținere a planului arab pentru Siria (Reuters)
0.2	Sirienii se învinuiesc unii pe alții în privința exploziilor	Israelul se pregătește pentru protestele arabe
1.6	Lider israelian amână evacuarea locatarilor dintr-o locuință din Hebron	Armata israeliană ordonă unor locuitori din Hebron să evacueze clădirea
0.4	Guvernul promite măsuri pentru cozile de la Heathrow	Ministrul de Finanțe promite că nu vor fi impozite noi
2.33333333333333	Președintele Egiptului se mută în vechiul birou al lui Mubarak	Președintele ales al Egiptului, Morsi, începe să formeze guvernul
0.4	Japonia ține un moment de reculegere pentru tragedia din 11 martie	Japonia mulțumește Taiwanului pentru ajutorul acordat în urma cutremurului
3.6	Trupele siriene au omorât 35 de oameni în suburbia Damascului	Activiștii: Trupele siriene au omorât zeci de oameni lângă Damasc
3.4	Obiectul suspect găsit în Tel Aviv nu este un dispozitiv exploziv	Poliția analizează un obiect suspect la autogara din Tel Aviv
2.6	Cel puțin 15 oameni au fost omorâți într-un atac la o biserică din Nigeria	Cel puțin 12 oameni au fost omorâți în bombardarea unei biserici din Nigeria
2.2	Atacul american cu drone a omorât 8 militanți	Atacul american cu drone a omorât patru oameni în NWA (Districtul Waziristan de Nord): oficialii
2.6	Obama susține căsătoria între persoane de același sex	Jocul delicat al lui Obama pe tema căsătoriei între persoanele de același sex
4.8	Iordania deschide prima tabără pentru refugiații sirieni	Iordania deschide prima tabără de refugiați pentru sirieni
4.8	Zona Euro sprijină salvarea financiară a Greciei	Zona Euro este de acord cu salvarea financiară a Greciei
4.8	Două explozii afectează capitala Siriei	Două explozii zguduie capitala Siriei
2.6	Evoluția personală a lui Barack Obama în privința căsătoriilor între persoane de același sex	Obama susține căsătoria între persoane de același sex
1.6	Poliția împrăștie protestatarii din estul Sudanului - martori	Poliția împrăștie protestatarii de la uzina chimică din estul Chinei
2.2	2 activiști pro-palestinieni au fost arestați pe aeroportul B-G	Zeci de activiști „flytilla” protestează pe aeroportul din Paris
1.0	Rata șomajului din Spania crește cu peste 25%	Rata șomajului din SUA crește, oferindu-i lui Obama bătăi de cap
1.2	Premierul israelian aduce Iranul în atenția votanților americani	Israelul dă vina pe Iran pentru atacurile asupra diplomaților săi
3.4	Industria muzicală îi aduce un omagiu lui Whitney Houston	Industria muzicală o deplânge pe Whitney Houston
0.6	Cinci morți într-o explozie sinucigașă în Pakistan	Peste 120 de morți într-un incendiu la o fabrică din Pakistan
3.2	La CPAC, Mitt Romney subliniază acreditările conservatoare	CPAC 2012: Mitt Romney luptă să se conecteze cu baza conservatoare
3.2	Noapte glorioasă cu trei medalii de aur pentru Marea Britanie	Marea Britanie se bucură de o noapte „de aur” pe pistă
1.8	Asediu la Toulouse: poliția a înconjurat apartamentul „războinicului islamic” suspectat a fi criminal în serie	Focuri de armă la Toulouse: Franța a fost la cel mai înalt nivel al alertei de securitate
1.2	Wigan 3-2 Wolves: Rezumatul meciului, imagini și momente video	Arsenal 0-0 Chelsea: Rezumatul meciului, imagini și momente video
1.6	Regatul Unit cheltuie 3 milioane de lire sterline pentru închisori în străinătate	SUA cheltuie 50 de milioane de dolari din cauza invaziei de crapi
4.8	Lance Amstrong renunță la lupta împotriva acuzațiilor de dopaj	Lance Amstrong spune că renunță la lupta împotriva acuzațiilor de dopaj
3.6	Prințul Filip a fost spitalizat în Londra	Prințul Filip al Marii Britanii a fost spitalizat și va rata jubileul
3.8	Actrița Kathryn Joosten din „Neveste disperate” a murit	Actrița Kathryn Joosten din „Neveste disperate” a murit la 72 de ani
3.0	Rachetă din Gaza aterizează în zona de coastă a orașului Așkelon; nicio victimă	Rachetă trasă din Gaza distruge o casă în Sderot; nicio victimă
3.6	Papa copt al Egiptului, Shenuda III, a murit	Egiptul se pregătește să îl înmormânteze pe Papa copt, Shenuda III
4.4	UE pregătește noi sancțiuni pentru Iran	UE planifică noi sancțiuni majore împotriva Iranului
2.0	Assad se întâlnește cu oficialii Crucii Roșii în Siria	Assad face un angajament cu Crucea Roșie
2.4	Manchester United reduce prețul pentru OPI american	Manchester United dezvăluie detalii despre prețul acțiunilor
3.2	Solstițiu umed: Stonhenge se inundă	Solstițiul de vară a fost sărbătorit la Stonehenge în ciuda ploii
3.4	Avocatul ICC reținut în Libia din motive de securitate	Avocatul ICC reținut în Libia riscă arest preventiv de 45 de zile
2.8	Un tren de marfă a deraiat și a luat foc în Columbus, Ohio	Deraierea unui tren de marfă, explozia determină evacuarea
3.2	Yuanul chinezesc scade luni la 6,3282% față de USD	Yuanul chinezesc scade față de USD pentru a treia zi
1.8	Breivik se plânge de „ridicol”	Breivik: termenul de detenție este „ridicol”
2.8	Romney zguduit de o filmare secretă	Romney înregistrat la discuția cu un donator secret
3.4	Zona Euro acceptă să împrumute Spania cu până la 125 de miliarde de dolari	Zona Euro va împrumuta Spaniei până la 100 de miliarde de euro
4.6	Creșterea economică sud-coreeană cade la cel mai mic nivel din ultimii 3 ani	Creșterea economică sud-coreeană cade la cel mai mic nivel din ultimii aproape 3 ani
3.8	Rusia și China se opun deciziei ONU cu privire la Siria	Rusia și China se opun deciziei ONU cu privire la uciderile din Siria
