2.4	Kodak așteaptă câștiguri de la 5 cenți la 25 de cenți pe acțiune în trimestrul respectiv.	Analiștii chestionați de Thomson First Call se așteptau ca Kodak să câștige 68 de cenți pe acțiune pentru trimestrul respectiv.
4.5	Acțiunile Corixa au scăzut cu 12 cenți la 6,88 dolari pe bursa Nasdaq.	Acțiunile lui Corixa abia au mișcat la știri, scăzând 12 cenți pentru a rămâne la 6,88 dolari.
4.0	Se referea la John S. Reed, fostul director executiv Citicorp, care a devenit președinte interimar și director executiv al bursei duminica trecută.	Săptămâna viitoare, John S. Reed, fostul director executiv Citicorp care a devenit duminică președinte interimar și director executiv al bursei, își va prelua funcția.
3.8	A refuzat să dezvăluie ce procent din zboruri transporta mareșali sau dacă acestea vor crește.	A refuzat să spună ce procent din zborurile interne avea ofițeri de securitate la bord.
0.8	Indicele compozit Nasdaq a crescut cu 19,67, sau 1,3 la sută, până la 1523,71, cel mai mare nivel din 18 iunie.	S&P 500 a urcat cu 16% de la minimul din martie și ieri s-a închis la cel mai înalt nivel de la 2 decembrie.
3.0	Au spus că au ajuns la concluzia că filmul nu a reușit „să prezinte o imagine echilibrată” a familiei Reagan.	CBS a declarat că emisiunea „nu prezintă o imagine echilibrată a familiei Reagan pentru CBS și publicul său.
3.5	Oficialii statului din domeniul sănătății au declarat astăzi că o tânără din nord-estul statului Kansas are probabil primul caz de varicelă de maimuță în rândul oamenilor sau animalelor.	Oficialii din domeniul sănătății au confirmat astăzi că o femeie din nord-estul statului Kansas are primul caz de varicelă al statului și primul caz la vest de râul Mississippi.
2.0	Acțiunile Navistar au scăzut cu 44 de cenți, sau 1,1 la sută, la 41,19 dolari la bursa din New York, după ce au scăzut la 39,93 dolari.	Acțiunile Navistar au crescut un penny la 41,64 dolari la sfârșitul după-amiezii la bursa din New York, după ce mai devreme au scăzseră până la 39,93 dolari.
2.8	Numai randamentul de 0,3 la sută al Intel Corp. a fost mai mic.	Numai Intel Corp. are un randament de dividend mai mic.
2.0	Directorii MGM, NBC și Liberty nu au fost disponibili imediat pentru comentarii.	Un purtător de cuvânt al Microsoft nu a fost disponibil imediat pentru a comenta.
3.0	Noua analiză a constatat că 32 din cei 16 608 de participanți au dezvoltat cancer ovarian în aproximativ 5 ani de urmărire.	Noua analiză a constatat că 32 din 16.608 de participanți au dezvoltat cancer ovarian în aproximativ 5 ani și jumătate de urmărire, inclusiv 20 de femei care luau suplimente hormonale.
3.5	Venerabilul actor de scenă și ecran Hume Cronyn a murit duminică de cancer.	Actorul de personaje tip Hume Cronyn, în vârstă de 91 de ani, a murit duminică la domiciliul său din Connecticut.
5.0	Deirdre Hisler, managerul Guvernului Canyon, a declarat că statul a stat mult timp cu ochii pe această proprietate și dorește să finalizeze tranzacția pentru a o obține.	Deirdre Hisler, managerul guvernului Canyon, a declarat că statul a râvnit de mult această bucată de proprietate și dorește să finalizeze tranzacția.
3.25	Martorii Reuters au spus că multe case au fost aplatizate, iar piețele orașului erau pline de copii care plângeau și de persoanele fără adăpost, acoperiți cu pături pentru a se proteja de frig.	Martorii Reuters au declarat că piețele publice erau pline de copii care plângeau și de oameni rămași fără adăpost, care se protejau de frig cu pături.
3.4	Cele trei lanțuri de magazine alimentare se bazau pe manageri de magazine și lucrători suplinitori pentru a-și menține magazinele deschise.	Lanțurile de supermarketuri au folosit manageri și lucrători suplinitori pentru a-și menține magazinele deschise, adesea la ore reduse.
3.4	Înlocuitorul ofițerului de securitate nu l-a putut suplini pentru că era în serviciu militar activ, a spus Strutt.	Înlocuitorul ofițerului de securitate era în serviciu militar activ, iar asociația loteriei nu a avut un înlocuitor pentru el în New Jersey, a spus Strutt.
3.75	Cercetătorii au găsit fosilele într-o zonă aproape părăsită din Venezuela, la aproximativ 250 de mile vest de Caracas.	Scheletul lui Phoberomys a fost descoperit la 250 de mile vest de Caracas, Venezuela.
2.75	McDonnell conduce ancheta Grant Thornton International asupra afacerii italiene.	McDonnell dorește să stabilească dacă afacerea italiană a respectat procedurile de audit ale lui Grant Thornton.
3.2	Cea mai mare asociație din industrie își îndeamnă membrii să nu apeleze cele peste 50 de milioane de numere de telefonie fixă și mobilă de pe listă.	Între timp, Asociația Direct Marketing a declarat că membrii săi nu ar trebui să apeleze cele aproape 51 de milioane de numere de pe listă.
2.6	Muncitorii acuză General Dynamics de „discriminare inversă în funcție de vârstă” din cauza unei modificări a condițiilor de pensionare în 1997.	General Dynamics a fost dat în judecată când și-a schimbat beneficiile de pensionare în 1997.
1.6	Indicele compozit Nasdaq .IXIC a scăzut cu 5,16 puncte, sau 0,32 la sută, la 1.590,75, după o serie neîntreruptă de creșteri pe parcursul a șase zile.	Indicele compozit Nasdaq .IXIC, cu o intensitate tehnologică, a scăzut cu 0,11 la sută, sau 1,78 puncte, la 1,594,13.
2.5	Misiunea Space Infrared Telescope Facility este de a căuta originile universului.	NASA urmează să lanseze luni dimineața instalația pentru telescopul cu infraroșu spațial.
3.4	Jurnalul medical respectat Lancet a cerut interzicerea completă a tutunului în Regatul Unit.	Un jurnal medical din Marea Britanie a cerut vineri interzicerea completă a tutunului, cauzănd indignarea grupurilor de fumători.
4.0	Șoferul camionului a scăpat și este căutat acum de poliție, a spus Supoyo.	Dar polițiștii spun că șoferul camionului nu a fost găsit și căutat pentru interogații.
4.25	„În atât de multe moduri diferite, arta muzicienilor de culoare a transmis experiența Afro-Americanilor de-a lungul istoriei noastre”, a spus Bush.	Înconjurat de cântăreți din Harlem, Bush a spus: „Arta muzicienilor de culoare a transmis experiența Afro-Americanilor de-a lungul istoriei noastre.
4.0	Geraldine Andrews, nora pastorului, a declarat că Robinson și-a scos recent fiica dintr-un centru de sănătate mintală.	Geraldine Andrews, nora lui Reynolds și o prietenă a familiei lui Wilson, a declarat că Robinson l-a scos recent pe Wilson dintr-o unitate de sănătate mintală.
3.4	Înainte de matineea de joi, Baker a convocat o ședință a clubului, îngrijorat că controversa le-a distras atenția membrilor Cubs.	Baker a convocat o întâlnire înaintea jocului, crezând că episodul cu bâta de baseball a distras echipa.
2.8	A fost dusă cu o ambulanță la Spitalul Charing Cross din Hammersmith.	A fost dusă la Spitalul Charing Cross, unde continuă să fie în stare gravă de aseară.
1.6	La scurt timp după clopotul de deschidere, media industrială Dow Jones a crescut cu 11,13 până la 9,228,48, în timp ce indicele S&P 500 a câștigat 1,74 până la 982,33.	După un început slab, media industrială Dow Jones a încheiat ziua cu 26,26 până la 9,217,35, în timp ce indicele S&P 500 a crescut cu 3 la 980,59.
3.8	În plus, trusturile de îngrijire primară (PCT) au primit recenzii bune pentru prima dată în acest an.	Trusturile de îngrijire primară și Trusturile de sănătate mintală au fost, de asemenea, evaluate oficial pentru prima dată în acest an.
2.667	„Investim toate resursele disponibile pentru anchetă”, a declarat asistentul procuror american Todd Greenberg, un procuror antiterorism din Seattle.	„Suntem conștienți de situație”, a declarat asistentul procuror american Todd Greenberg, procuror pentru combaterea terorismului din Seattle.
1.2	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scăzut cu 15 puncte, sau 0,98 la sută, la 1.492.	Indicele mai larg Standard & Poor's 500 <.SPX> a scăzut cu 9 puncte, sau 0,98 la sută, la 921.
4.8	Anterior, firma de cercetare preconizase o creștere de 4,9%.	Compania preconizase la începutul acestui an o creștere de 4,9%.
3.0	PeopleSoft va investi 863 milioane dolari în numerar și va emite 52,6 milioane de acțiuni noi, au spus companiile.	Noua afacere va fi evaluată la 1,75 miliarde de dolari, inclusiv 863 milioane de dolari în numerar și 52,6 milioane de acțiuni PeopleSoft.
4.0	Așadar, în discursul său privind Starea Uniunii din ianuarie, Bush a declarat că guvernul britanic „a aflat că Saddam Hussein a vrut sa cumpere recent cantități semnificative de uraniu din Africa”.	În mesajul său despre Starea Uniunii din 28 ianuarie, Bush a spus: „Guvernul britanic a aflat că Saddam Hussein a vrut să achiziționeze recent cantități semnificative de uraniu din Africa”.
4.0	Ceilalți 24 de membri sunt împărțiți între reprezentanții industriei valorilor mobiliare și așa-numiții membri ai consiliului „public”.	Dintre cei 24 de directori care nu sunt directori de schimb, jumătate sunt reprezentanți ai industriei valorilor mobiliare și jumătate sunt membri desemnați ai publicului.
2.75	Dieceza Episcopală din Florida Centrală a devenit sâmbătă una dintre primele episcopii din țară care au respins oficial politicile naționale ale confesiunii privind homosexualitatea.	Eparhia episcopală din Florida Centrală a votat sâmbătă să respingă o decizie a convenției naționale a confesiunii pentru a confirma un bărbat homosexual ca episcop.
2.25	McGill a detaliat, de asemenea, gaura care fusese tăiată în portbagajul Capricei.	McGill a mai spus că o mănușă închisă la culoare era înghesuită într-o gaură care fusese tăiată în portbagajul Capricei.
3.2	Asta în comparație cu un profit de 102 milioane dolari, sau 13 cenți pe acțiune, cu un an mai devreme.	Aceasta a fost mai mult decât dublul celor 102 milioane de dolari, sau 13 cenți pe acțiune, pentru trimestrul anterior.
4.75	„Cu toate acestea, economia nu a prezentat încă o creștere sustenabilă.	Dar economia nu a dat semne de creștere sustenabilă.
2.8	Comisia a estimat că California a pierdut 937 milioane dolari din cauza adăposturilor fiscale ale corporațiilor în 2001.	Veniturile fiscale pierdute ale Californiei s-au datorat în mare parte adăposturilor fiscale internaționale.
1.4	Pe alte piețe, Trezoreria SUA a început luni mai slab, deoarece acțiunile au crescut devreme.	Pe alte piețe, Trezoreria SUA a crescut mai mult pe măsură ce scăderea stocurilor a ridicat atractivitatea datoriilor de siguranță.
0.75	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scăzut cu 25,36 puncte, sau 1,53 la sută, la 1.628,26.	Indicele mai larg Standard & Poor's 500. SPX a scăzut cu 11,91 puncte, sau 1,19 la sută, la 986,60.
3.667	Pentagonul spera să păstreze controlul asupra efortului postbelic, deci decizia este o victorie pentru secretarul de stat Colin L. Powell.	Pentagonul spera să păstreze controlul asupra efortului de după război, așa că decizia a fost văzută de unii din interior ca o victorie pentru Powell și Departamentul de Stat.
3.4	Prof Sally Baldwin, în vârstă de 63 de ani, din York, a căzut într-o cavitate care s-a deschis când structura s-a prăbușit în stația Tiburtina, au spus oficialii feroviari italieni.	Sally Baldwin, din York, a fost ucisă instantaneu când s-a prăbușit o pasarelă și a căzut în mașinile de la stația Tiburtina.
3.4	Se solicită agenției să planifice o organizație independentă de siguranță și inginerie.	Agenția nu a formulat încă pe deplin o strategie pentru crearea unei autorități de tehnică în inginerie independente.
3.857	Problemele de contabilitate ale WorldCom au ieșit la iveală la începutul anului trecut, iar compania a intrat în faliment în iulie 2002, invocând nereguli contabile masive.	Problemele financiare ale WorldCom au ieșit la iveală anul trecut, iar compania a solicitat ulterior falimentul în iulie 2002.
3.0	Studiul a constatat, de asemenea, că agenții de publicitate pentru bunuri de larg consum au continuat să cheltuiască cel mai mult online, reprezentând 35% din totalul publicității pe web.	În al doilea trimestru, agenții de publicitate pentru consumatori au continuat să cheltuiască cel mai mult online, crescând ușor cota.
3.5	Kiernan a mărturisit că Seifert a fost împușcat în spate.	A depus mărturie că Seifert avea rană provocată de o împușcătură la spate.
3.25	Acesta are un preț de 5.995 USD pentru un număr nelimitat de utilizatori care accesează un singur procesor, sau 195 USD per utilizator, cu minimum cinci utilizatori.	Acesta are un preț de 5.995 USD sau 195 USD pentru un plan de licențiere per utilizator, cu minimum cinci utilizatori.
1.4	Furtuna tropicală se îndreaptă spre pasajul de-a lungul coastei din Honduras.	Avertismente de furtună tropicală pentru coasta de sud-est
0.75	Un atentator sinucigaș a ucis 12 oameni într-o biserică din Nigeria	Un atentator sinucigaș a ucis 21 de oameni în nord-vestul Pakistanului.
3.4	SUA declară că este gata să îl ajute pe activistul chinez orb	SUA gata să ajute activistul chinez: oficial
4.8	Gaza a tras 2 rachete înspre Israel; nu s-au înregistrat răniți	2 rachete Gaza au lovit Israelul; nu s-au înregistrat răniți
0.4	Berri spune că este gata să ajute la lansarea guvernului de unitate națională	Percepția asupra Spaniei s-a schimbat dramatic cu acest guvern
1.8	13 morți în atacurile cu bombă din Irak	16 morți în atacurile din nordul Irakului
2.4	Uraganul Isaac se deplasează spre interior după aterizare	Uraganul Isaac face ravagii pe coasta SUA în apropriere de New Orleans
1.6	Nigeria este îndoliată pentru cei peste 193 de oameni uciși în urma unui accident de avion	Nigeria deschide ancheta asupra unui accident aerian mortal
3.2	Un dictator militar congolez a fost condamnat la 14 ani de închisoare de ICC în urma folosirii minorilor pe post de soldați	Un dictator militar congolez a fost condamnat la 14 ani de închisoare într-un caz de referință - video
0.4	7 soldați uciși, 56 răniți în atacul PKK din estul Turciei	3 morți, 14 răniți în atacurile din Irak
4.0	Aeroportul Schiphol a fost parțial evacuat după amenințarea cu bomba	Aeroportul Schiphol a fost evacuat din cauza amenințării cu bomba
0.8	MIER crește prognoza de creștere în 2012 la 4,2 buc	CMIE reduce prognoza de creștere în 2012-13 la 6,3%
1.4	Activiști: trupele siriene au asaltat suburbia Damascului	Activistul spune că cameramanul de origine siriană a fost ucis în Homs
1.8	Teheran: sancțiunile UE nu vor forța Iranul să poarte discuții nucleare	Așteptări scăzute pentru discuțiile despre armele nucleare din Iran
2.2	Cazuri de înec în Portugalia: au fost numiți un bunic și o nepoată din Marea Britanie	Un bunic și o nepoată din Marea Britanie s-au înecat în Portugalia
3.2	Iran, marile puteri se pregătesc pentru discuții cu mize mari în ceea ce privește armamentul nuclear	SUA și Iranul se pregătesc pentru negocierile despre armele nucleare de la Istanbul
1.2	Forțele siriene au ucis un adolescent în protestele de la Alep	Forțele siriene au ucis 3 protestatari din Damasc
1.25	Jaguar va crea 1.100 de locuri de muncă în Marea Britanie	Royal Mail va crea 1.000 de locuri de muncă
4.2	Irakul caută avionul din Iran ce se îndrepta spre Siria: oficiali	Irakul percheziționează avionul iranian ce se îndrepta spre Siria
2.6	Luptele din Siria continuă pe măsură ce Rusia îndeamnă la reconsiderarea occidentală	Luptele din Siria continuă în capitală, punând presiuni asupra Rusiei
3.6	Partidul lui Erdogan prezintă planul pentru președinția Turciei	Partidul lui Erdogan urmărește președinția turcă
0.4	Editorul a fost achitat în cazul privind confidențialitatea	PBS publică noi reguli privind imparțialitatea
0.0	Samsung depășește Nokia pe piața telefoniei mobile	Acuzații privind atacul câinilor asupra poliției
5.0	Procesul privind acuzații de crimă ale lui Gu Kailai se încheie în China	Procesul de omucidere a lui Gu Kailai se încheie în China
4.4	Nicio dovadă nu va fi „ascunsă” în privința Rusiei: Obama	Obama spune că nicio dovadă nu va fi „ascunsă” în privința Rusiei
4.8	Căpitanul Angliei, Andrew Strauss, se retrage din cricketul profesionist	Căpitanul Angliei Strauss se retrage din cricket
3.6	China susține Sri Lanka cu privire la rezoluția ONU	Crime de război: China susține Lanka cu privire la rezoluția ONU
3.8	Tonul sus: Tendulkar atinge 100 de „sute” internaționale	Sachin Tendulkar ajunge la 100 de „secole” - în imagini
0.2	Conspirație împotriva mea - Lance	Ziua începe cu panică
3.8	Mursi depune jurământul în funcție și devine președintele Egiptului	Morsi va depune jurământ ca primul președinte civil al Egiptului
2.2	Opoziția siriană pledează pentru acțiuni în justiție penală	Liderul opoziției siriene critică SUA
4.0	Sunderland 2-2 Bolton: dublul lui Davies aduce un punct pentru Trotters, dar rămân în ultimii trei	Sunderland 2-2 Bolton: Davies intră la dublu
2.6	Forțele siriene au atacat orașe, au intrat în conflict cu rebelii	Forțele siriene și rebelii au intrat în conflict în provincia de coastă
0.6	Protestatarii din Bahrain și poliția au intrat în conflict după înmormântare	Protestatarii greci și poliția au intrat în conflict după ce ajutorul din partea statului a rămas în aer
4.4	Apple cumpără firma de securitate AuthenTec pentru 356 milioane dolari	Rezumat știri: Apple cumpără AuthenTec pentru 356 milioane USD
4.0	Ziarul comercial Variety este de vânzare	Publicația comercială de la Hollywood Variety scoasă la vânzare
0.8	Australienii și-au abandonat casele în urma inundațiilor	Purtătorul de cuvânt australian a demisionat
2.0	Germania evită recesiunea odată cu creșterea în primul trimestru	Zona euro evită recesiunea în primul trimestru, datorită Germaniei
1.4	Acțiunile asiatice se stabilizează după ce votul grecilor calmează temerile	Prețul petrolului a crescut după rezultatul alegerilor din Grecia
3.0	Soldat britanic ucis în sudul Afganistanului	Doi soldați britanici uciși în Afganistan
0.6	Obama tace asupra disidentului din China	Obama va vizita DMZ-ul coreean
2.0	Un atentator a ucis 6 persoane în capitala afgană	Un atentator a ucis 37 de persoane la moscheea din Afganistan
4.6	Schimb de focuri la Denver: Poliția va detona dispozitive în casa suspectului	Poliția va detona dispozitivele din casa suspectului din schimbul de focuri din Colorado
1.4	Siria predă trupurile neînsuflețite ale jurnaliștilor	Siria TV spune că trupele guvernamentale au eliberat jurnaliști prizonieri
4.5	Legist: Whitney Houston a murit în cadă	Medicul legist confirmă că Whitney Houston a fost găsită în cadă
0.8	Japonia suferă inundații severe - în imagini	Incendiile din Oklahoma distrug casele - în imagini
0.0	Japonia va deporta chinezii deținuți din cauza debarcării pe insulă	Instanța germană cântărește întârzierea la soluționarea fondului euro
4.4	Unele conflicte violente din Siria reprezintă un război civil - Crucea Roșie	Unele conflicte violente din Siria se califică drept război civil - Crucea Roșie
1.0	Romney câștigă caucusul din Nevada	Romney se concentrează pe Santorum în fața caucusurilor
3.4	Apple iPad mini debutează	Apple iPad mini debutează în Asia
0.6	Hamas spânzură trei prizonieri din Gaza	Myanmar anunță eliberarea prizonierilor
1.0	Timorul de Est votează la alegerile prezidențiale	Venezuelenii au fost încurajați să voteze la alegerile prezidențiale
2.8	Jurnalista ziarului Sunday Times, Marie Colvin, ucisă în Siria	Jurnalistul Sunday Times, fotograf francez „ucisă în Siria”
1.6	Acțiunile KL sunt mai scumpe la mijlocul după-amiezii	Acțiunile KL sunt mai ieftine în timpul dimineții
2.4	Profesorii din Chicago fac greva în disputa privind contractele	Delegații sindicatului profesorilor din Chicago ar putea pune capăt grevei
0.8	Israelul va elibera palestinianul ce făcea greva foamei	Israelul cere arme de la SUA care i-ar putea ajuta să atace Iranul
4.4	Nu este un început bun: avionul lui Hollande lovit de fulgere în drum spre Berlin	Avionul președintelui francez Francois Hollande a fost lovit de fulgere în drum spre Berlin
4.8	Parlamentul afgan a votat demiterea unor miniștri cheie	Parlamentul afgan votează pentru demiterea unor miniștri cheie
3.4	Atacatorul în uniformă afgană ucide 2 soldați NATO	Un om în uniforma armatei afgane ucide un soldat NATO
3.8	Medicamentele generice ieftine nu sunt un remediu bun pentru cei mai săraci din India	Medicamentele pentru cancer ieftine nu sunt un remediu pentru cei săraci din India
4.5	Mandat de arestare” pentru fostul președinte din Maldive	Curtea Maldive emite un mandat de arestare pentru fostul președinte
2.2	HRW: Iordania respinge refugiații palestinieni din Siria	Raport: Iordania este părtinitoare în ceea ce privește palestinienii din Siria
4.0	Forțele siriene ocupă fortăreața rebelilor	Armata siriană ocupă fortăreața rebelilor din nord
1.0	Acțiunile chineze înregistrează un preț mai mare vineri la mijlocul zilei	Acțiunile chineze debutează vineri mai ieftin
2.6	Sandy se dezlănțuie în nord-est; cel puțin 18 morți, 7,4 milioane fără curent	Furtunile din estul SUA se lasă cu 2 morți în Virginia, 2 milioane fără energie electrică
1.0	Putin își declară victoria în alegerile prezidențiale din Rusia	Plângerile în ce privește alegerile din Rusia se intensifică
1.4	Curtea Supremă va audia un caz despre dreptul la vot	Curtea Supremă de Justiție va audia un caz legat de drepturile omului
4.0	Libia amână alegerile pentru adunare până în 7 iulie	Libia amână alegerile de referință până în 7 iulie
4.2	Ceremonia de deschidere a Jocurilor Olimpice de la Londra 2012 „va conține un ținut verde și plăcut”	Jocurile Olimpice de la Londra 2012: Ceremonia de deschidere va fi un „teren verde și plăcut”, spune Danny Boyle
3.8	Pakistanul blochează Twitter-ul din cauze unor materiale anti-islamice	Pakistanul blochează Twitter-ul pentru „blasfemie”
3.8	Annan va vizita refugiații sirieni în Turcia marți	Annan va vizita refugiații sirieni în Turcia înaintea Iranului
2.4	Premierul pakistanez a fost șocat de avalanșele care au blocat personalul armatei	Avalanșa din Pakistan: salvatorii caută soldați îngropați
0.4	Liderii opoziției sosesc pentru a comemora moartea lucrătorilor cambodgieni	Liderii opoziției din Cambodgia au fost chemați în instanță
2.2	Locuitorii din Mali urmează să-și voteze președintele	Mali numără voturile la finalul cursei prezidențiale
4.4	Alyokhina, membră a Pussy Riot, a fost eliberată din închisoare în Rusia	Maria Alyokhina, membră a Pussy Riot, a fost eliberată din închisoare
3.6	Avionul Asiana se prăbușește la aterizarea pe aeroportul din San Francisco	Un avion se prăbușește la aterizarea pe aeroportul din San Francisco
2.2	O furtună de zăpadă lovește coasta nord-est americană, cinci morți, 700.000 de oameni rămân fără curent	O furtună de zăpadă lovește coasta nord-est americană, închide drumurile
5.0	2 jurnaliști francezi uciși în Mali	Doi jurnaliști francezi uciși în Mali
4.2	Vehicule în flăcări într-un tunel prăbușit din Japonia	Vehicule „abandonate în flăcări” în timp ce iese fum dintr-un tunel din Japonia
1.8	Acțiunile din China au închis vineri în pierdere	Acţiunile din China au închis miercuri în creştere
1.4	Primarul anunță 14 morți în explozia unei fabrici de îngrășăminte din Texas	Salvatorii caută supraviețuitori ai exploziei unei fabrici de îngrășăminte din Texas
2.2	Banca Centrală a Nigeriei reiterează planul de a sista treptat emiterea de bancnote din polimeri	Nigeria anunță planurile de a schimba bancnotele Naira din polimeri
3.8	Statele Unite depun acuzații de spionaj împotriva celui care a provocat scurgerea de informații din NSA (Agenția Națională de Securitate)	Statele Unite depun acuzații de spionaj împotriva lui Snowden pentru scurgerea de informații
4.2	Fiul generalului chinez primește 10 ani de închisoare pentru viol	Fiul generalului chinez primește 10 ani de închisoare pentru comiterea unui viol în grup
2.0	Unde este Rusty? Un panda roșu dispare de la grădina zoologică	Panda roșu dispărut se întoarce teafăr la grădina zoologică națională
5.0	Regina Beatrix a Țărilor de Jos va abdica pentru fiul său	Regina Beatrix a Olandei va abdica în favoarea fiului
3.8	SUA depozitează bombe în Marea Barieră de Corali	Armata americană se debarasează de bombe lângă Marea Barieră de Corali a Australiei
1.2	38 de militanți talibani uciși în Afganistan	Talibanii atacă baza SUA din Afganistan
2.2	Cel mai puternic taifun din 2013 lovește în Filipine	23 de dispăruți după ce taifunul Utor lovește în Filipine
1.4	Apel la mai multe proteste în Egipt	Bilanțul morților în protestele din Egipt crește la 49
2.4	Guvernul SUA, „la limita închiderii activităților federale (shutdown)”	Obama respinge oferta GOP de a ușura închiderea activităților federale
3.0	123 de oameni uciși în luptele din nordul Siriei	Multe victime în atacul aerian din Siria
3.2	Criticii spun că restricțiile de securitate ale lui Putin încalcă drepturile	Decretul de securitate al lui Putin pentru Sochi atrage nemulțumirea criticilor
3.8	Egiptul se pregătește pentru mai multe proteste, face apel la calm	Egiptul se pregătește pentru mai multe proteste împotriva lui Morsi, face apel la calm
3.0	Susținătorii lui Morsi protestează în Egipt	Susținătorii lui Morsi, sfidători în fața amenințărilor guvernului din Egipt
2.0	Bursele deschid ședința de tranzacționare pe creștere	Bursele americane se relaxează, după o ședință agitată
2.8	O clădire din Bangladesh se prăbușește, numărul morților atinge 540: armata	O clădire din Bangladesh se prăbușește, bilanțul morților ajunge la 600
4.0	Sfidătorul Mugabe, învestit pentru al șaptelea mandat, acuză Occidentul ca fiind „josnic”	Mugabe, învestit pentru un nou mandat
4.6	Nelson Mandela, în spital pentru teste	Africa de Sud: Mandela în spital pentru teste
4.0	Iranul și șase puteri globale semnează un acord nuclear fundamental	Iranul și puterile mondiale agreează acordul nuclear
2.2	Algeria organizează o operațiune militară pentru salvarea ostaticilor Al Qaeda	Algeria refuză ajutorul internațional în cazul ostaticilor
3.4	Victima violată în grup în Delhi moare într-un spital din Singapore	Victima violată în grup în Delhi dusă la un spital din Singapore
3.4	Contraceptivele asociate cu un risc mai mare de glaucom	Pastilele contraceptive „dublează riscul de glaucom”
3.4	Malaezia stabilește data de 5 mai pentru alegerile disputate intens	Malaezia stabilește data pentru alegerile de referință
4.2	Dhawan propulsează India spre un câștig mare în fața Africii de Sud	Tonul lui Dhawan permite Indiei să câștige trofelul în fața Africii de Sud
3.8	Coreea de Nord amână reuniunile familiilor	Coreea de Nord amână reuniunea familiilor separate de război
2.6	Siria respinge acuzațiile Statelor Unite și ale Marii Britanii referitoare la armele chimice	SUA suspectează că Siria a folosit arme chimice
2.2	Egiptul îl arestează pe liderul suprem al Frăției Musulmane	Egiptul interzice gruparea Frăția Musulmană
0.4	Persoane înarmate ucid nouă oameni în nord-vestul Pakistanului	Persoane înarmate ucid 3 polițiști în Irak
1.8	Rezumatul știrilor pentru 11 martie	Rezumatul știrilor pentru 14 ianuarie
1.0	Hawaii adoptă legea căsătoriilor gay	Senatul SUA adoptă legea referitoare la lucrătorii homosexuali
1.6	Opoziția siriană solicită UE să trimită arme rebelilor	Opoziția siriană se întrunește pentru a alege premierul interimar
1.6	Are loc înmormântarea iubitei lui Oscar Pistorius, Reeva Steenkamp	Oscar Pistorius „a împușcat-o pe Steenkamp în baie”
2.6	Doi pompieri uciși în ambuscada din New York	Doi pompieri din New York sub supraveghere medicală după o ambuscadă mortală
2.6	Zece oameni salvați de pe coastele din Waterford și Dublin	Șase oameni salvați după răsturnarea unei bărci în Golful Dublin
0.0	Roverul de pe Marte colectează primul eșantion de roci	Wawrinka ajunge în prima finală de Grand Slam
4.4	Lui Ankeet Chavan i se acordă eliberare condiționată pentru căsătorie	Lui Ankeet Chavan i se acordă eliberare condiționată pentru a se căsători
3.4	Bărbatul care a luptat cu dezastrul de la Fukushima a murit de cancer	Fostul șef al fabricii care a luptat cu dezastrul de la Fukushima a murit de cancer
0.6	Iranul declară că negocierile privind programul nuclear vor fi reluate luna viitoare	Iranul declară că este capabil să blocheze sistemele de comunicații ale inamicilor
0.0	Autoritățile americane îl inculpă pe un bărbat în investigația legată de ricin	Poliția sud-africană arestează 50 de persoane în protestul fermierilor
4.4	25 de cadavre găsite la fabrica de procesare a gazelor din Algeria, afectată de raiduri	Încă 25 de cadavre găsite la fabrica algeriană de procesare a gazelor
3.6	Ferrer ajunge în sferturile de finală ale Australian Open	Ferrer îl învinge pe Nishikori pentru a se califica în sferturile de finală ale Australian Open
3.0	UBS încheie un acord în procesul obligațiunilor ipotecare intentat de SUA	UBS încheie un acord în procesul obligațiunilor ipotecare intentat de SUA și plătește 600 de milioane de lire
3.8	Coreea de Nord și Coreea de Sud acceptă discuțiile	Coreea de Nord și Coreea de Sud, în negocieri excepționale
2.2	Bărbați înarmați ucid o femeie politician în Pakistan	Bărbați înarmați ucid 5 profesoare în Pakistan
0.0	Divorțul lui Kardashian este pregătit pentru proces	Hotelurile lovite puternic sunt pregătite pentru războiul prețurilor
4.6	Noua Zeelandă este gata să legalizeze căsătoriile între homosexuali	Noua Zeelandă votează pentru legalizarea căsătoriilor între persoane de același sex
1.6	Regimul sirian cere evacuarea a 5000 de oameni de lângă Damasc	Armara siriană continuă operațiunile finale de lângă Damasc
4.6	A murit Doris Lessing, autoare laureată cu Premiul Nobel	Laureata Nobel Doris Lessing moare la 94 de ani
4.2	Serviciile de internet și telefonie sunt restabilite în capitala siriană	Serviciile de internet sunt reluate în Siria
3.8	Premierul sirian supraviețuiește unui atac cu bombă	Premierul sirian supraviețuiește atacului cu bombă din capitală
3.0	Acțiunile futures de pe bursa americană cresc înaintea rapoartelor despre piața forței de muncă	Acțiunile futures cresc tot mai mari, toți ochii sunt ațintiți asupra Fed
1.0	Explozia unei bombe ucide 10 oameni în sud-vestul Pakistanului	Un cutremur major ucide 39 de persoane în Pakistan
3.6	David Cameron avertizează Sri Lanka în legătură cu acuzațiile de crime de război	Sri Lanka avertizată în legătură cu acuzațiile de crime de război
0.8	Suporterii lui Morsi se confruntă cu polițiștii din Cairo	Protestatarii se confruntă cu polițiștii în Kiev
